ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
874,신성진,010-3456-6952,shin성진938@korea.kr,kakao_신성진8768,30,남,울산,경기 수성구 722번지,디자이너,국방;경제;스포츠,시민단체;당원;농어민;기업인,,true,2025-06-08T08:26:40.060Z,2025-08-29T10:34:11.748Z
875,황채원,010-4567-6728,hwang채원424@daum.net,kakao_황채원4846,34,여,충북,부산 북구 814번지,서비스업,교육;스포츠,당원,,true,2025-08-09T14:36:37.911Z,2025-08-30T16:32:49.441Z
876,이기태,010-8901-7758,lee기태766@korea.kr,kakao_lee기태2470,77,남,울산,서울 중구 280번지,서비스업,교육;의료;청년,기업인;교육관계자;상인,,true,2025-06-18T21:05:46.483Z,2025-08-27T18:09:17.188Z
877,송동현,010-7890-6925,song동현118@hanmail.net,kakao_송동현3420,57,남,강원,제주 남구 248번지,제조업,주택;기술,공무원;상인;시민단체;교육관계자,,true,2025-08-26T11:15:25.351Z,2025-08-31T05:09:49.005Z
878,윤정우,010-5678-3956,yoonjung우445@naver.com,kakao_윤jung우930,36,남,세종,경기 수성구 184번지,은퇴자,경제,당원,,true,2025-08-14T09:37:34.738Z,2025-08-30T11:34:24.091Z
879,윤종민,010-9012-6205,yoon종민40@gmail.com,kakao_윤종민3671,23,남,충남,경기 중구 914번지,변호사,문화,IT종사자,,true,2025-06-12T21:24:40.160Z,2025-08-28T08:11:20.359Z
880,강도현,010-1234-8280,kang도현119@nate.com,,49,남,충북,제주 남구 827번지,사업가,스포츠;부동산;교육,IT종사자;후원자,"사업가 종사, 스포츠, 부동산, 교육 관심",true,2025-07-28T05:45:23.602Z,2025-09-01T03:56:59.269Z
881,신다은,010-2345-5322,shin다은48@daum.net,kakao_신다은71,47,여,부산,경기 수성구 220번지,자영업,여성;교육;의료,장애인;여성,,true,2025-08-10T19:37:03.525Z,2025-08-28T17:31:34.940Z
882,장지우,010-2345-4346,jang지우474@nate.com,kakao_장지우7977,76,여,경남,경기 동구 472번지,디자이너,안전,자원봉사자,,false,2025-06-15T03:38:44.924Z,2025-08-30T09:09:50.555Z
883,양서연,010-6789-5704,양seo연197@nate.com,kakao_양서연8999,37,여,경기,세종 서구 611번지,경찰관,교육,자원봉사자;후원자,,true,2025-07-12T02:50:02.837Z,2025-09-01T06:24:07.001Z
884,문동현,010-2345-6799,문동현283@naver.com,kakao_문동현4662,32,남,충남,광주 남구 852번지,농업,교육,자원봉사자;기업인,,true,2025-08-31T16:40:31.051Z,2025-08-25T22:46:14.234Z
885,전민수,010-1234-4435,jeon민수571@gmail.com,,45,남,대전,전북 중구 556번지,엔지니어,세금,자원봉사자;당원;종교인;장애인,,true,2025-08-30T03:10:04.249Z,2025-08-27T15:28:34.041Z
886,문태우,010-6789-1247,문태우465@hanmail.net,kakao_문태우1932,53,남,인천,세종 달서구 526번지,의사,문화,IT종사자;언론인;자원봉사자,"의사 종사, 문화 관심",true,2025-06-08T05:26:59.472Z,2025-08-26T16:09:54.512Z
887,이준호,010-3456-3765,lee준호736@korea.kr,kakao_lee준호3676,57,남,충남,충남 남구 126번지,공무원,스포츠;안전,시민단체;당원,,true,2025-06-15T09:15:51.974Z,2025-08-29T12:01:54.293Z
888,신지우,010-3456-6476,shin지우299@nate.com,,32,여,경기,대구 남구 20번지,의사,일자리;스포츠;부동산,공무원;자원봉사자;당원,"의사 종사, 일자리, 스포츠, 부동산 관심",true,2025-07-11T00:49:11.867Z,2025-08-26T10:53:30.242Z
889,박성호,010-7890-4389,park성호856@hanmail.net,,40,남,광주,서울 중구 964번지,간호사,경제;문화;교통,언론인;여성;자원봉사자;노조,"간호사 종사, 경제, 문화, 교통 관심",true,2025-07-06T13:30:25.265Z,2025-08-27T19:29:35.725Z
890,백다은,010-2345-3410,백다은413@naver.com,kakao_백다은1877,40,여,충북,대구 달서구 479번지,기자,일자리;세금;농업,VIP,,true,2025-08-21T03:41:31.975Z,2025-08-27T15:46:29.899Z
891,심다은,010-7890-2626,심다은239@hanmail.net,kakao_심다은4978,56,여,광주,대구 수성구 622번지,군인,스포츠;문화;부동산,VIP;후원자,"군인 종사, 스포츠, 문화, 부동산 관심",true,2025-08-07T00:25:15.051Z,2025-08-30T03:43:49.320Z
892,문영수,010-4567-6824,문영수416@nate.com,,50,남,강원,대구 북구 540번지,변호사,주택;일자리;국방,농어민,"변호사 종사, 주택, 일자리, 국방 관심",true,2025-06-10T16:35:57.496Z,2025-08-30T23:05:58.849Z
893,손영수,010-4567-7902,손영수954@hanmail.net,,55,남,경북,대구 남구 260번지,간호사,교육,VIP;시민단체;자원봉사자;공무원,,true,2025-06-17T01:33:46.901Z,2025-08-31T11:03:32.117Z
894,안성진,010-2345-5193,ahn성진389@hanmail.net,kakao_안성진5503,68,남,경남,경기 수성구 786번지,사업가,교통,의료진;청년,,true,2025-07-26T08:59:50.880Z,2025-08-31T19:12:49.359Z
895,손예지,010-8901-4458,손예지70@naver.com,,50,여,강원,전북 북구 724번지,학생,스포츠;세금;부동산,VIP;시니어;IT종사자;후원자,"학생 종사, 스포츠, 세금, 부동산 관심",true,2025-07-16T06:01:44.883Z,2025-08-30T12:44:49.485Z
896,고수연,010-9012-5144,고수연749@seoul.go.kr,kakao_고수연4791,42,여,강원,울산 수성구 149번지,사업가,경제,장애인;청년,,false,2025-06-08T01:24:50.065Z,2025-08-26T20:02:20.202Z
897,홍정우,010-7890-5107,hongjung우855@seoul.go.kr,kakao_홍jung우5,54,남,광주,서울 북구 145번지,사업가,기술;여성;세금,여성;교육관계자;노조;VIP,"사업가 종사, 기술, 여성, 세금 관심",true,2025-07-30T11:53:46.407Z,2025-08-26T06:44:13.693Z
898,조승민,010-1234-4446,cho승민486@daum.net,kakao_조승민3138,46,남,전북,충북 북구 23번지,공무원,노인,여성;자원봉사자;노조,,true,2025-07-19T18:50:37.427Z,2025-08-29T19:15:14.555Z
899,정성호,010-9012-8567,jung성호343@naver.com,kakao_jung성호4581,43,남,충남,강원 수성구 82번지,학생,의료;스포츠;경제,공무원,"학생 종사, 의료, 스포츠, 경제 관심",true,2025-08-29T21:51:57.253Z,2025-08-26T14:50:54.116Z
900,윤기태,010-4567-8147,yoon기태252@naver.com,,64,남,광주,경북 남구 323번지,사업가,주택;국방,농어민;언론인,"사업가 종사, 주택, 국방 관심",true,2025-08-14T11:55:58.848Z,2025-08-29T16:04:43.460Z
901,남나영,010-1234-4287,남나영589@gmail.com,kakao_남나영8638,48,여,경남,세종 서구 986번지,은퇴자,교육;기술,교육관계자,,true,2025-08-06T01:29:23.897Z,2025-08-29T17:28:57.794Z
902,전지은,010-5678-9428,jeon지은196@hanmail.net,kakao_전지은38,25,여,광주,강원 중구 944번지,기자,안전,장애인,"기자 종사, 안전 관심",true,2025-06-11T01:08:44.977Z,2025-08-30T09:05:09.120Z
903,신호준,010-2345-2273,shin호준298@naver.com,kakao_신호준5964,41,남,전남,전남 북구 214번지,군인,문화;경제,IT종사자;후원자;자원봉사자,"군인 종사, 문화, 경제 관심",true,2025-08-20T01:06:39.472Z,2025-08-25T21:17:15.293Z
904,심성진,010-7890-7013,심성진662@gmail.com,kakao_심성진632,32,남,경남,충남 수성구 866번지,디자이너,세금;교육,의료진;공무원,,true,2025-08-02T18:41:26.356Z,2025-08-30T07:05:48.552Z
905,남미영,010-2345-9668,남미영315@nate.com,,38,여,울산,전남 서구 540번지,의사,의료;환경,자원봉사자,,true,2025-07-07T09:50:12.531Z,2025-08-26T14:59:50.696Z
906,박성진,010-5678-2231,park성진189@gmail.com,kakao_park성진8744,37,남,강원,제주 중구 521번지,교사,교육;복지,VIP,,true,2025-08-24T06:55:09.089Z,2025-08-26T15:39:49.847Z
907,임철수,010-2345-2871,lim철수156@korea.kr,kakao_임철수7109,35,남,부산,광주 서구 329번지,디자이너,스포츠;환경;육아,시민단체;자원봉사자;VIP,"디자이너 종사, 스포츠, 환경, 육아 관심",true,2025-07-31T00:59:40.692Z,2025-08-30T12:20:31.642Z
908,손도현,010-9012-7092,손도현634@hanmail.net,kakao_손도현1122,51,남,강원,충남 북구 743번지,은퇴자,경제;부동산;노인,기업인,"은퇴자 종사, 경제, 부동산, 노인 관심",true,2025-08-17T23:53:59.383Z,2025-08-27T18:58:24.189Z
909,김예지,010-1234-1699,kim예지54@gmail.com,,43,여,대구,충남 달서구 593번지,제조업,세금,교육관계자;자원봉사자;청년;종교인,"제조업 종사, 세금 관심",true,2025-06-20T00:20:41.400Z,2025-08-29T22:43:27.799Z
910,전동현,010-6789-4991,jeon동현715@hanmail.net,kakao_전동현2717,58,남,대구,대구 수성구 940번지,변호사,스포츠;부동산;안전,IT종사자;VIP;후원자;공무원,"변호사 종사, 스포츠, 부동산, 안전 관심",true,2025-06-13T00:51:03.551Z,2025-08-28T15:02:18.516Z
911,신승민,010-5678-2183,shin승민456@nate.com,kakao_신승민2383,57,남,충북,울산 서구 121번지,제조업,노인,IT종사자,"제조업 종사, 노인 관심",true,2025-08-26T12:00:52.397Z,2025-08-27T08:09:52.780Z
912,심경수,010-4567-1823,심경수269@nate.com,kakao_심경수1364,32,남,대구,제주 북구 427번지,의사,청년;세금;경제,장애인;자원봉사자;기업인,,true,2025-08-27T14:00:06.798Z,2025-08-29T12:55:43.048Z
913,고민정,010-7890-4666,고민jung865@korea.kr,kakao_고민jung8564,45,여,부산,전남 달서구 360번지,공무원,청년;교육;의료,VIP,,true,2025-07-05T14:23:37.360Z,2025-08-29T03:26:22.493Z
914,전재민,010-2345-4641,jeon재민114@daum.net,kakao_전재민4930,48,남,전남,광주 북구 997번지,의사,여성;교육,청년;공무원,,true,2025-07-16T15:32:18.867Z,2025-08-26T12:05:54.432Z
915,임동현,010-8901-4674,lim동현85@daum.net,kakao_임동현9774,44,남,제주,전북 중구 943번지,기자,교육,VIP;노조;상인;IT종사자,,true,2025-06-07T22:11:21.245Z,2025-08-26T23:28:59.005Z
916,조승민,010-4567-2380,cho승민239@hanmail.net,kakao_조승민5918,40,남,제주,경기 남구 349번지,변호사,안전;세금,후원자;종교인;당원;여성,"변호사 종사, 안전, 세금 관심",true,2025-06-22T06:08:26.518Z,2025-08-26T02:10:13.593Z
917,최지우,010-3456-1274,choi지우303@daum.net,kakao_choi지우9728,29,여,대전,대전 서구 384번지,군인,부동산;교육;의료,시니어;당원,,false,2025-08-20T10:28:30.576Z,2025-08-31T15:31:44.954Z
918,윤동현,010-5678-8187,yoon동현893@daum.net,kakao_윤동현4991,40,남,강원,대전 남구 565번지,변호사,의료;주택,VIP,,true,2025-08-03T19:18:33.036Z,2025-08-27T07:28:31.325Z
919,송상훈,010-5678-5889,song상훈175@korea.kr,kakao_송상훈6655,27,남,대구,울산 동구 760번지,공무원,스포츠;교통;주택,노조;VIP;종교인,"공무원 종사, 스포츠, 교통, 주택 관심",true,2025-07-14T14:29:15.398Z,2025-08-27T15:00:11.970Z
920,홍나영,010-6789-6543,hong나영46@naver.com,kakao_홍나영1188,33,여,충북,전남 동구 222번지,기자,부동산;기술,IT종사자;의료진;시민단체;청년,,true,2025-06-24T02:47:26.090Z,2025-08-27T18:39:13.398Z
921,박민수,010-5678-9226,park민수11@nate.com,kakao_park민수9351,76,남,경기,경남 동구 937번지,학생,경제;교육;청년,후원자;여성;상인,"학생 종사, 경제, 교육, 청년 관심",true,2025-06-09T04:52:17.749Z,2025-08-27T05:11:06.723Z
922,박수빈,010-7890-2662,park수빈190@seoul.go.kr,kakao_park수빈6210,55,여,경남,광주 중구 814번지,군인,교육;의료,자원봉사자;청년;IT종사자,,true,2025-06-20T11:44:02.086Z,2025-08-27T03:47:03.033Z
923,강유진,010-5678-8309,kang유진194@daum.net,kakao_kang유진870,67,여,대구,인천 서구 135번지,은퇴자,기술;안전,종교인;시니어;기업인;여성,,true,2025-06-27T01:57:10.153Z,2025-08-31T11:29:34.261Z
924,남혜진,010-1234-5732,남혜진626@daum.net,kakao_남혜진7328,47,여,광주,경북 동구 307번지,사업가,일자리;문화;농업,시민단체;언론인;자원봉사자;IT종사자,,true,2025-07-23T15:11:04.609Z,2025-09-01T03:38:17.659Z
925,허동현,010-5678-9202,허동현556@korea.kr,,56,남,부산,강원 동구 805번지,회계사,문화;교육;경제,VIP;노조;공무원,"회계사 종사, 문화, 교육, 경제 관심",true,2025-07-19T02:17:01.267Z,2025-08-30T13:09:06.598Z
926,권소현,010-9012-3957,kwon소현571@hanmail.net,kakao_권소현8064,27,여,서울,강원 달서구 293번지,변호사,문화;교육,시니어,,true,2025-07-28T13:43:46.021Z,2025-08-31T02:03:57.997Z
927,장지훈,010-4567-6577,jang지훈926@hanmail.net,kakao_장지훈1424,24,남,대구,경기 남구 802번지,간호사,교통;환경,여성;기업인,"간호사 종사, 교통, 환경 관심",true,2025-07-31T10:15:28.787Z,2025-08-26T08:43:39.129Z
928,오준호,010-6789-8467,oh준호152@korea.kr,,42,남,제주,대구 동구 775번지,자영업,청년;노인,의료진;기업인;상인;공무원,,true,2025-06-30T11:05:19.167Z,2025-08-31T18:38:24.709Z
929,남도현,010-6789-7042,남도현274@naver.com,kakao_남도현7452,51,남,경기,충북 달서구 454번지,의사,청년,당원;청년;의료진;후원자,,true,2025-08-22T17:54:28.329Z,2025-08-26T05:16:39.360Z
930,서호준,010-9012-8730,seo호준882@hanmail.net,kakao_서호준637,44,남,세종,전북 동구 229번지,변호사,교통;교육,VIP;후원자;노조;공무원,,true,2025-07-02T18:06:11.088Z,2025-08-29T08:28:47.331Z
931,한철수,010-7890-5255,han철수107@korea.kr,,33,남,부산,세종 남구 722번지,군인,세금;안전,시니어;자원봉사자,,true,2025-06-07T02:47:48.808Z,2025-08-29T17:42:30.554Z
932,양혜진,010-8901-5603,양혜진53@naver.com,kakao_양혜진2884,21,여,대구,대전 북구 834번지,기자,의료,장애인;문화예술인;후원자;기업인,,true,2025-08-25T00:03:50.018Z,2025-08-26T16:15:39.336Z
933,황기태,010-4567-7508,hwang기태943@seoul.go.kr,kakao_황기태3789,65,남,대구,제주 북구 727번지,교사,안전;경제;세금,종교인;장애인;공무원,,true,2025-08-30T22:01:15.396Z,2025-08-27T07:03:43.105Z
934,신종민,010-7890-4005,shin종민387@nate.com,,26,남,울산,충북 중구 103번지,교사,교육;교통,시니어;언론인;청년,"교사 종사, 교육, 교통 관심",true,2025-07-17T06:27:23.890Z,2025-08-30T15:32:54.065Z
935,홍수빈,010-6789-7786,hong수빈461@seoul.go.kr,kakao_홍수빈2993,66,여,충남,경북 남구 162번지,엔지니어,문화,청년;농어민,"엔지니어 종사, 문화 관심",true,2025-08-02T01:11:23.826Z,2025-08-27T21:34:51.447Z
936,한하은,010-5678-1778,han하은793@gmail.com,kakao_한하은747,33,여,인천,대구 중구 212번지,주부,노인;교통,시민단체;교육관계자,,true,2025-08-02T08:53:55.367Z,2025-08-30T13:17:14.205Z
937,신재민,010-7890-4318,shin재민632@naver.com,kakao_신재민9866,59,남,제주,경남 수성구 70번지,회계사,교육;안전;기술,여성;노조,"회계사 종사, 교육, 안전, 기술 관심",true,2025-08-16T20:31:06.182Z,2025-09-01T16:00:32.642Z
938,백하은,010-4567-8193,백하은688@daum.net,kakao_백하은2371,63,여,서울,전남 동구 790번지,사업가,일자리,청년;여성;교육관계자,"사업가 종사, 일자리 관심",true,2025-07-05T18:22:15.828Z,2025-08-30T06:18:42.802Z
939,홍재민,010-6789-1909,hong재민672@nate.com,kakao_홍재민8038,25,남,경기,서울 남구 379번지,엔지니어,주택;일자리,상인;시민단체;기업인,"엔지니어 종사, 주택, 일자리 관심",true,2025-06-30T14:27:43.074Z,2025-09-01T14:22:46.363Z
940,송상훈,010-3456-6522,song상훈212@naver.com,,59,남,인천,경북 동구 605번지,엔지니어,환경;기술;주택,당원;시니어;농어민,,true,2025-07-26T05:33:10.073Z,2025-08-27T14:19:04.893Z
941,임수빈,010-2345-5220,lim수빈132@gmail.com,,36,여,대전,서울 달서구 848번지,교사,환경,종교인;여성,"교사 종사, 환경 관심",true,2025-08-07T16:06:08.640Z,2025-08-27T19:13:58.568Z
942,심채원,010-1234-4735,심채원963@korea.kr,kakao_심채원5250,48,여,제주,대전 북구 306번지,군인,교통,의료진;후원자;종교인;여성,"군인 종사, 교통 관심",true,2025-08-27T02:00:56.611Z,2025-08-28T06:24:58.660Z
943,전수연,010-5678-4483,jeon수연969@seoul.go.kr,kakao_전수연7789,56,여,경기,경남 서구 362번지,의사,기술;국방;교통,IT종사자,,true,2025-08-29T09:02:24.121Z,2025-08-30T10:06:34.338Z
944,권성호,010-7890-9668,kwon성호467@hanmail.net,kakao_권성호3205,40,남,제주,부산 동구 897번지,사업가,국방;교육;의료,VIP;교육관계자;의료진;노조,,true,2025-07-18T11:48:27.697Z,2025-09-01T01:26:13.541Z
945,신정우,010-9012-1057,shinjung우941@korea.kr,,39,남,강원,서울 남구 271번지,엔지니어,경제,기업인;의료진,,true,2025-08-15T22:55:22.869Z,2025-08-28T13:54:31.322Z
946,이예지,010-7890-1359,lee예지218@gmail.com,kakao_lee예지3531,65,여,강원,서울 수성구 401번지,사업가,교통,공무원;VIP,,false,2025-07-05T14:32:55.467Z,2025-08-27T12:45:26.135Z
947,배상훈,010-8901-8267,배상훈780@korea.kr,kakao_배상훈7843,78,남,경기,제주 중구 609번지,디자이너,일자리;환경,종교인;VIP;후원자;IT종사자,"디자이너 종사, 일자리, 환경 관심",true,2025-06-16T22:08:14.078Z,2025-08-29T17:48:32.892Z
948,한혜진,010-7890-8810,han혜진277@daum.net,,52,여,서울,광주 북구 44번지,제조업,노인;육아,IT종사자;상인;시민단체;노조,"제조업 종사, 노인, 육아 관심",true,2025-07-07T19:08:31.118Z,2025-08-29T22:47:30.107Z
949,전태우,010-7890-6714,jeon태우867@hanmail.net,kakao_전태우9779,38,남,충북,울산 북구 794번지,군인,청년,시민단체;교육관계자;여성,,true,2025-08-15T13:22:13.151Z,2025-08-29T01:28:24.648Z
950,오예지,010-5678-6662,oh예지616@naver.com,kakao_오예지5811,24,여,인천,충남 남구 39번지,군인,부동산,상인;당원;후원자;문화예술인,"군인 종사, 부동산 관심",true,2025-08-03T07:40:26.311Z,2025-08-30T06:45:14.090Z
951,신경수,010-8901-5196,shin경수956@gmail.com,kakao_신경수8371,45,남,울산,강원 수성구 512번지,제조업,경제;의료,자원봉사자;당원;시민단체;문화예술인,"제조업 종사, 경제, 의료 관심",true,2025-08-23T18:27:01.464Z,2025-08-31T19:22:26.745Z
952,권수빈,010-4567-7124,kwon수빈467@gmail.com,kakao_권수빈3642,32,여,전북,대전 동구 746번지,회계사,부동산;국방;청년,공무원;당원;기업인;노조,"회계사 종사, 부동산, 국방, 청년 관심",true,2025-08-03T23:56:12.734Z,2025-08-30T17:08:38.748Z
