ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
4903,정서연,010-1234-5903,jungseo연530@gmail.com,,58,여,경기,울산 달서구 184번지,소방관,환경;의료,청년;여성,,true,2025-06-14T19:25:25.745Z,2025-09-01T09:08:12.562Z
4904,송은정,010-2345-7330,song은jung466@hanmail.net,,47,여,충북,광주 중구 660번지,은퇴자,의료;육아,농어민;노조;IT종사자;청년,,true,2025-07-26T13:18:07.025Z,2025-08-29T02:04:57.094Z
4905,장동현,010-9012-7016,jang동현491@hanmail.net,kakao_장동현1315,50,남,세종,전북 북구 993번지,주부,의료;환경,당원;기업인,,true,2025-06-14T18:40:00.892Z,2025-08-29T11:59:38.449Z
4906,조영희,010-8901-7102,cho영희882@korea.kr,kakao_조영희4919,53,여,강원,대구 달서구 731번지,의사,안전,VIP;노조;시민단체,"의사 종사, 안전 관심",true,2025-08-27T17:13:18.869Z,2025-08-27T14:05:25.049Z
4907,정성호,010-7890-3406,jung성호842@naver.com,kakao_jung성호9806,68,남,대구,전북 남구 982번지,제조업,세금,당원;장애인;후원자;공무원,,true,2025-08-20T05:19:14.181Z,2025-08-30T07:12:06.629Z
4908,장지은,010-3456-4079,jang지은24@nate.com,,23,여,경기,인천 북구 19번지,서비스업,스포츠;경제,언론인;시니어;후원자;공무원,,false,2025-08-12T08:48:27.212Z,2025-08-29T16:44:34.353Z
4909,김종민,010-3456-2730,kim종민487@daum.net,,37,남,경기,울산 수성구 8번지,디자이너,스포츠;세금;교육,문화예술인;교육관계자;자원봉사자;시민단체,,true,2025-07-12T17:26:50.062Z,2025-08-31T17:12:38.833Z
4910,문지훈,010-3456-5606,문지훈606@gmail.com,,67,남,경북,부산 달서구 591번지,디자이너,교통,언론인;VIP,,true,2025-06-11T13:33:02.031Z,2025-08-28T20:06:51.570Z
4911,남나영,010-8901-7746,남나영698@naver.com,kakao_남나영1771,30,여,세종,경기 북구 463번지,회계사,여성,IT종사자,,true,2025-08-19T00:03:21.449Z,2025-08-31T01:53:29.141Z
4912,안철수,010-7890-9562,ahn철수789@hanmail.net,kakao_안철수937,51,남,경북,충남 수성구 130번지,경찰관,문화;환경;안전,VIP;자원봉사자,,true,2025-08-17T18:37:10.213Z,2025-08-30T04:55:13.224Z
4913,고철수,010-2345-5993,고철수526@hanmail.net,kakao_고철수5156,74,남,충북,울산 남구 515번지,제조업,기술;문화,언론인;VIP;농어민,"제조업 종사, 기술, 문화 관심",true,2025-08-14T01:23:49.432Z,2025-08-27T08:52:52.513Z
4914,류혜진,010-8901-4999,류혜진21@hanmail.net,,44,여,충남,제주 중구 553번지,농업,교육;의료,VIP;청년;기업인;종교인,,true,2025-08-23T03:59:45.593Z,2025-08-30T06:53:52.440Z
4915,문하은,010-9012-9031,문하은814@naver.com,kakao_문하은2129,42,여,대구,제주 중구 469번지,회계사,기술;스포츠,의료진;VIP;기업인;장애인,"회계사 종사, 기술, 스포츠 관심",true,2025-08-08T08:39:13.438Z,2025-08-26T20:48:30.492Z
4916,남채원,010-5678-8984,남채원178@gmail.com,kakao_남채원2368,53,여,전남,울산 동구 526번지,의사,노인;교육,IT종사자;상인;언론인;교육관계자,"의사 종사, 노인, 교육 관심",true,2025-07-19T05:10:51.243Z,2025-08-27T04:01:24.104Z
4917,고영수,010-8901-5906,고영수162@naver.com,,48,남,경북,전북 달서구 972번지,사업가,경제,언론인;자원봉사자,"사업가 종사, 경제 관심",true,2025-08-25T12:01:47.337Z,2025-08-29T11:22:24.177Z
4918,조승민,010-5678-5069,cho승민466@nate.com,kakao_조승민1827,49,남,부산,전북 달서구 130번지,소방관,여성;복지,청년,"소방관 종사, 여성, 복지 관심",true,2025-06-19T07:48:13.123Z,2025-08-29T17:55:45.553Z
4919,윤종민,010-1234-6324,yoon종민417@hanmail.net,kakao_윤종민5848,46,남,부산,강원 남구 227번지,농업,기술;의료,의료진;상인,,true,2025-09-01T12:02:30.163Z,2025-08-30T17:44:17.994Z
4920,권영수,010-4567-2819,kwon영수808@daum.net,,48,남,부산,서울 남구 811번지,학생,교통;일자리;경제,장애인,,true,2025-07-22T12:52:45.564Z,2025-08-30T07:31:16.956Z
4921,최혜진,010-2345-4406,choi혜진113@hanmail.net,kakao_choi혜진2198,56,여,충남,부산 서구 139번지,소방관,의료;농업;교육,청년;농어민,,false,2025-06-12T04:51:42.821Z,2025-09-01T14:32:37.492Z
4922,최채원,010-2345-6700,choi채원108@seoul.go.kr,kakao_choi채원3461,59,여,제주,전북 남구 576번지,디자이너,여성;노인;세금,자원봉사자,,true,2025-07-02T10:10:11.161Z,2025-08-28T04:31:22.887Z
4923,서지은,010-6789-9856,seo지은82@gmail.com,kakao_서지은8337,49,여,경기,경남 북구 997번지,공무원,환경;주택;노인,농어민;청년;공무원,,true,2025-08-31T17:27:05.311Z,2025-08-26T13:44:34.244Z
4924,이현우,010-7890-5719,lee현우12@gmail.com,kakao_lee현우8063,35,남,대구,충북 동구 585번지,서비스업,농업,여성;청년;공무원,,true,2025-07-21T23:44:49.407Z,2025-08-27T05:05:14.505Z
4925,안준호,010-4567-9791,ahn준호409@korea.kr,kakao_안준호9689,27,남,경기,전북 북구 556번지,제조업,여성;노인;스포츠,문화예술인,,true,2025-06-17T17:35:08.090Z,2025-08-27T00:06:31.677Z
4926,권정우,010-9012-9923,kwonjung우462@seoul.go.kr,kakao_권jung우2162,50,남,충북,대구 달서구 585번지,기자,경제,교육관계자;자원봉사자;공무원;당원,"기자 종사, 경제 관심",true,2025-07-08T10:36:10.838Z,2025-08-26T08:13:35.666Z
4927,권철수,010-2345-8063,kwon철수509@daum.net,kakao_권철수4669,56,남,경북,부산 수성구 894번지,경찰관,복지;농업;여성,상인;기업인,,true,2025-08-12T13:32:17.382Z,2025-08-26T09:01:57.043Z
4928,임수연,010-3456-8542,lim수연739@korea.kr,kakao_임수연7902,48,여,대구,강원 달서구 680번지,의사,스포츠,공무원,"의사 종사, 스포츠 관심",true,2025-06-12T07:10:34.094Z,2025-08-28T02:48:12.333Z
4929,심혜진,010-4567-6878,심혜진924@daum.net,kakao_심혜진6472,38,여,전북,세종 동구 1번지,디자이너,경제;스포츠,교육관계자;청년;농어민;VIP,,true,2025-07-27T14:02:24.717Z,2025-08-29T20:31:29.059Z
4930,양동현,010-6789-9568,양동현250@nate.com,kakao_양동현4519,27,남,경기,충북 중구 795번지,변호사,교육,장애인;VIP,,true,2025-08-03T16:07:08.693Z,2025-08-31T14:51:11.144Z
4931,배종민,010-4567-4701,배종민206@seoul.go.kr,,52,남,경북,충북 중구 454번지,서비스업,주택;국방,교육관계자;상인;언론인;기업인,,true,2025-07-30T07:07:21.223Z,2025-08-29T15:28:33.333Z
4932,심지우,010-1234-8341,심지우877@gmail.com,kakao_심지우8277,67,여,전북,대전 달서구 559번지,학생,교통,장애인;청년,,true,2025-08-15T15:42:08.716Z,2025-08-25T21:54:13.210Z
4933,송성호,010-3456-1292,song성호245@daum.net,kakao_송성호7251,52,남,제주,충남 남구 312번지,변호사,스포츠;경제;청년,공무원;시민단체,,true,2025-07-19T22:43:04.985Z,2025-08-30T23:02:25.837Z
4934,백현우,010-2345-5270,백현우656@daum.net,,43,남,광주,세종 서구 583번지,공무원,안전,상인;VIP,"공무원 종사, 안전 관심",true,2025-07-16T03:11:01.812Z,2025-09-01T01:17:27.032Z
4935,강기태,010-2345-1139,kang기태742@daum.net,,23,남,경북,전북 달서구 873번지,공무원,스포츠;의료,자원봉사자;상인;후원자,,true,2025-06-27T17:27:34.285Z,2025-08-29T00:25:01.042Z
4936,정동현,010-2345-3431,jung동현58@gmail.com,kakao_jung동현7504,36,남,경남,서울 중구 777번지,학생,일자리;농업;경제,청년;자원봉사자;당원,,true,2025-06-13T07:03:45.322Z,2025-08-29T16:16:22.605Z
4937,서예지,010-3456-7225,seo예지827@seoul.go.kr,,27,여,충북,대전 북구 247번지,간호사,세금,자원봉사자;교육관계자;VIP,,true,2025-06-25T15:29:39.148Z,2025-08-29T08:27:18.196Z
4938,조유진,010-4567-2989,cho유진813@nate.com,kakao_조유진4371,42,여,충북,울산 남구 461번지,디자이너,세금;교육,시니어;당원,,true,2025-07-17T03:42:09.987Z,2025-08-26T08:48:35.960Z
4939,신태우,010-2345-2082,shin태우294@daum.net,kakao_신태우2376,70,남,경북,충남 남구 135번지,변호사,노인,의료진,,true,2025-07-01T16:03:27.691Z,2025-08-31T00:25:37.162Z
4940,문철수,010-8901-3862,문철수876@seoul.go.kr,kakao_문철수689,32,남,충북,경남 달서구 451번지,서비스업,의료,언론인;후원자;종교인;여성,,true,2025-07-04T00:25:54.951Z,2025-08-30T02:25:32.623Z
4941,김소영,010-9012-8360,kim소영781@seoul.go.kr,kakao_kim소영7958,51,여,충남,강원 남구 75번지,회계사,교육;세금,시민단체;VIP;기업인;종교인,"회계사 종사, 교육, 세금 관심",true,2025-06-18T09:28:41.636Z,2025-08-29T10:03:33.380Z
4942,문수빈,010-9012-5593,문수빈889@korea.kr,kakao_문수빈6588,54,여,전북,대구 달서구 274번지,의사,농업;복지;환경,후원자;농어민,,false,2025-06-10T09:00:58.215Z,2025-08-29T18:55:37.251Z
4943,송영희,010-9012-7448,song영희505@naver.com,kakao_송영희4025,23,여,경북,경북 중구 165번지,교사,농업,청년;노조,,true,2025-08-21T23:09:20.611Z,2025-08-28T00:49:18.832Z
4944,양가은,010-9012-4892,양가은822@seoul.go.kr,,59,여,전북,충북 북구 807번지,경찰관,안전;부동산,VIP,"경찰관 종사, 안전, 부동산 관심",true,2025-06-16T22:58:07.959Z,2025-08-30T22:50:41.753Z
4945,서상훈,010-7890-9518,seo상훈725@gmail.com,,31,남,충북,부산 수성구 4번지,기자,경제;교통;복지,상인;기업인;여성;의료진,"기자 종사, 경제, 교통, 복지 관심",true,2025-06-06T11:26:45.167Z,2025-08-28T16:11:11.239Z
4946,심다은,010-9012-5691,심다은960@daum.net,,50,여,울산,인천 남구 618번지,디자이너,의료,VIP;언론인;종교인,,true,2025-08-30T08:56:54.449Z,2025-08-30T10:59:18.427Z
4947,임승민,010-5678-9452,lim승민124@seoul.go.kr,kakao_임승민2500,67,남,전남,충북 북구 859번지,자영업,기술,교육관계자;상인,,true,2025-08-29T02:51:23.117Z,2025-08-29T02:05:46.169Z
4948,조현우,010-1234-2440,cho현우418@daum.net,,37,남,세종,인천 북구 68번지,서비스업,교육,자원봉사자;당원;청년;공무원,"서비스업 종사, 교육 관심",true,2025-08-30T08:42:23.037Z,2025-08-31T14:45:08.446Z
4949,안민수,010-5678-1911,ahn민수558@hanmail.net,kakao_안민수4327,34,남,서울,전북 달서구 14번지,변호사,여성,문화예술인;노조,,true,2025-07-07T21:32:19.906Z,2025-08-31T06:08:21.134Z
4950,황정우,010-1234-9190,hwangjung우821@nate.com,kakao_황jung우9801,51,남,경남,경기 수성구 187번지,서비스업,부동산;문화,VIP,"서비스업 종사, 부동산, 문화 관심",true,2025-07-02T13:56:30.301Z,2025-08-30T15:26:41.996Z
4951,허철수,010-1234-7238,허철수78@daum.net,,44,남,충남,경기 북구 855번지,군인,노인;문화,자원봉사자;문화예술인;시니어;의료진,,true,2025-08-01T15:51:52.111Z,2025-08-29T19:56:31.239Z
4952,김서연,010-7890-3921,kimseo연996@seoul.go.kr,kakao_kim서연8512,20,여,대구,경기 중구 513번지,주부,문화,당원;자원봉사자;후원자,,true,2025-08-27T23:35:18.227Z,2025-08-28T01:21:17.298Z
4953,전정우,010-1234-9991,jeonjung우230@hanmail.net,kakao_전jung우2450,57,남,충남,광주 북구 21번지,엔지니어,의료;청년,공무원;농어민;VIP;후원자,,false,2025-08-28T23:14:24.074Z,2025-08-30T07:48:49.230Z
4954,한혜진,010-7890-2072,han혜진792@seoul.go.kr,kakao_한혜진2628,29,여,경남,제주 달서구 101번지,자영업,세금;교통;경제,VIP,"자영업 종사, 세금, 교통, 경제 관심",true,2025-08-12T07:10:54.692Z,2025-08-31T09:47:38.321Z
4955,남현우,010-9012-3596,남현우566@korea.kr,,47,남,광주,대전 서구 560번지,의사,부동산,시니어;공무원;장애인;언론인,,true,2025-08-27T23:29:45.574Z,2025-08-26T17:21:26.396Z
4956,김종민,010-3456-2748,kim종민535@daum.net,,52,남,전남,경기 북구 693번지,군인,여성;복지,상인;자원봉사자,,true,2025-08-18T17:02:41.691Z,2025-08-28T04:57:20.122Z
4957,배민수,010-2345-3128,배민수787@naver.com,,38,남,광주,전북 수성구 123번지,교사,여성;기술;세금,기업인;교육관계자;청년,,true,2025-08-24T11:13:26.137Z,2025-08-26T12:45:52.561Z
4958,권우진,010-8901-6763,kwon우진223@naver.com,,68,남,서울,울산 서구 381번지,기자,주택;부동산;문화,공무원,,true,2025-06-06T13:53:10.445Z,2025-08-28T05:17:03.388Z
4959,박호준,010-6789-3629,park호준328@gmail.com,,68,남,제주,제주 남구 25번지,디자이너,문화;복지,문화예술인,"디자이너 종사, 문화, 복지 관심",true,2025-06-12T06:33:07.008Z,2025-08-29T04:39:40.511Z
4960,황성호,010-4567-8401,hwang성호582@hanmail.net,,68,남,경북,제주 북구 760번지,농업,교육;청년,기업인;자원봉사자;문화예술인,,true,2025-06-11T13:25:03.963Z,2025-08-25T23:49:34.880Z
4961,정경수,010-5678-5222,jung경수208@gmail.com,kakao_jung경수509,45,남,부산,전북 서구 736번지,은퇴자,문화,시니어;언론인;기업인;IT종사자,,true,2025-07-10T03:52:26.813Z,2025-08-29T06:51:26.192Z
4962,강하은,010-2345-8498,kang하은109@nate.com,kakao_kang하은5672,53,여,광주,전남 북구 549번지,간호사,복지,기업인;자원봉사자,,true,2025-07-01T19:54:22.810Z,2025-08-29T09:50:07.970Z
4963,오은정,010-5678-8286,oh은jung742@nate.com,kakao_오은jung504,37,여,전북,인천 중구 800번지,공무원,일자리;여성,언론인;장애인;자원봉사자,,true,2025-07-26T13:12:24.070Z,2025-08-28T22:42:02.366Z
4964,고가은,010-6789-7941,고가은337@nate.com,,35,여,경남,경기 달서구 701번지,사업가,국방;청년,여성;장애인,,true,2025-08-23T07:02:24.685Z,2025-09-01T11:57:14.161Z
4965,고민수,010-3456-2229,고민수185@daum.net,kakao_고민수1142,26,남,광주,광주 서구 671번지,기자,국방,청년;장애인;농어민;종교인,,true,2025-08-28T04:41:48.790Z,2025-08-30T12:25:50.563Z
4966,한동현,010-2345-3685,han동현184@gmail.com,kakao_한동현9654,77,남,서울,전남 중구 884번지,자영업,농업;스포츠,청년;여성;농어민,,true,2025-08-19T00:08:18.039Z,2025-08-27T19:12:37.949Z
4967,송채원,010-5678-2054,song채원585@hanmail.net,,60,여,인천,제주 수성구 570번지,주부,교통,IT종사자;VIP;후원자;노조,"주부 종사, 교통 관심",true,2025-08-29T11:56:26.786Z,2025-08-31T04:04:59.589Z
4968,남재민,010-9012-9178,남재민752@gmail.com,,31,남,경남,인천 중구 549번지,소방관,교육;문화,여성;공무원,,true,2025-07-11T03:59:36.641Z,2025-08-26T08:16:51.804Z
4969,손승민,010-8901-2631,손승민759@daum.net,kakao_손승민2250,46,남,제주,강원 북구 945번지,공무원,교육;경제,교육관계자;자원봉사자;문화예술인;당원,,true,2025-06-22T02:32:40.853Z,2025-08-31T09:39:52.363Z
4970,장영희,010-2345-6988,jang영희143@daum.net,kakao_장영희9555,37,여,대전,전남 남구 380번지,사업가,문화;환경;안전,문화예술인;기업인;공무원,"사업가 종사, 문화, 환경, 안전 관심",true,2025-07-11T11:55:48.501Z,2025-09-01T00:06:55.723Z
4971,배소영,010-6789-4546,배소영184@nate.com,,40,여,전남,대구 달서구 375번지,회계사,의료;교육,VIP,"회계사 종사, 의료, 교육 관심",true,2025-07-13T23:16:59.575Z,2025-08-27T20:42:37.037Z
4972,안영수,010-9012-2397,ahn영수905@gmail.com,kakao_안영수6944,68,남,광주,부산 동구 486번지,농업,복지,장애인;종교인;여성,"농업 종사, 복지 관심",true,2025-07-02T22:24:06.543Z,2025-08-31T05:05:03.145Z
4973,장소영,010-1234-8134,jang소영277@nate.com,kakao_장소영2377,47,여,인천,충남 달서구 623번지,공무원,노인;복지,당원;후원자;의료진;자원봉사자,,true,2025-08-24T08:29:00.332Z,2025-08-28T20:53:03.595Z
4974,이승민,010-5678-9496,lee승민484@hanmail.net,kakao_lee승민6464,50,남,강원,충북 북구 371번지,농업,문화;의료;주택,IT종사자;여성;농어민;기업인,"농업 종사, 문화, 의료, 주택 관심",true,2025-08-14T11:17:45.914Z,2025-08-28T13:35:30.268Z
4975,안지우,010-6789-3437,ahn지우208@nate.com,kakao_안지우3309,24,여,강원,경남 동구 528번지,농업,문화;주택,당원;후원자;VIP,,true,2025-08-25T23:20:29.228Z,2025-08-29T16:22:49.225Z
4976,조성호,010-7890-2442,cho성호329@korea.kr,kakao_조성호274,54,남,경북,울산 중구 358번지,변호사,육아;여성,노조,,true,2025-06-16T06:10:02.290Z,2025-08-30T18:09:48.153Z
4977,조지은,010-7890-4909,cho지은127@hanmail.net,kakao_조지은2113,45,여,강원,대전 동구 492번지,소방관,기술,기업인,,true,2025-06-07T22:13:31.690Z,2025-08-26T17:38:14.480Z
4978,최수연,010-9012-3770,choi수연925@naver.com,,48,여,광주,충북 서구 903번지,제조업,육아,IT종사자;의료진;상인,"제조업 종사, 육아 관심",true,2025-06-11T10:10:14.699Z,2025-08-25T18:46:03.564Z
4979,윤기태,010-2345-4238,yoon기태105@seoul.go.kr,kakao_윤기태7299,48,남,경북,충남 서구 677번지,간호사,청년;국방,언론인;후원자;상인;문화예술인,"간호사 종사, 청년, 국방 관심",true,2025-06-26T21:39:36.254Z,2025-08-26T10:16:23.408Z
4980,남경수,010-9012-9119,남경수415@korea.kr,kakao_남경수8708,64,남,경남,울산 남구 151번지,기자,의료;스포츠;환경,청년;공무원,,true,2025-08-16T10:57:20.751Z,2025-08-27T23:03:10.532Z
4981,배성진,010-1234-7416,배성진552@hanmail.net,kakao_배성진8925,21,남,부산,충남 중구 388번지,서비스업,교육;의료,의료진;당원;문화예술인,,true,2025-07-13T06:43:59.129Z,2025-08-30T10:22:41.417Z
4982,안도현,010-2345-3422,ahn도현641@naver.com,,31,남,충남,충남 달서구 769번지,군인,스포츠;복지;교육,기업인,,true,2025-07-18T13:03:05.906Z,2025-08-27T17:15:54.359Z
4983,심예은,010-9012-4363,심예은716@nate.com,kakao_심예은1378,77,여,경남,강원 중구 5번지,간호사,의료;경제;교통,종교인;문화예술인;시니어,"간호사 종사, 의료, 경제, 교통 관심",true,2025-06-21T01:17:15.740Z,2025-08-28T15:39:57.172Z
4984,홍유진,010-7890-2487,hong유진827@korea.kr,kakao_홍유진5695,20,여,대전,경남 서구 956번지,경찰관,부동산;교통;노인,종교인;노조;당원;문화예술인,"경찰관 종사, 부동산, 교통, 노인 관심",true,2025-06-18T15:31:24.709Z,2025-08-30T13:07:47.522Z
