ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
911,양다은,010-5678-5300,양다은257@hanmail.net,kakao_양다은5911,53,여,경기,광주 수성구 63번지,교사,환경;교통,후원자,,true,2025-06-17T15:51:06.207Z,2025-08-28T15:16:22.390Z
912,정수빈,010-5678-6872,jung수빈93@korea.kr,,40,여,강원,충북 중구 579번지,주부,교통;교육,청년;종교인;농어민,,true,2025-09-01T13:43:44.669Z,2025-09-01T01:40:54.495Z
913,고기태,010-5678-1220,고기태299@daum.net,,32,남,전북,부산 수성구 521번지,변호사,교육;스포츠,공무원;IT종사자;농어민;시니어,,true,2025-07-20T12:37:15.966Z,2025-08-28T17:02:00.923Z
914,서태우,010-3456-3591,seo태우281@naver.com,,33,남,전북,대전 동구 359번지,디자이너,스포츠;안전;세금,교육관계자;상인;VIP,"디자이너 종사, 스포츠, 안전, 세금 관심",true,2025-07-03T14:01:46.229Z,2025-08-25T16:28:41.385Z
915,정수빈,010-9012-5769,jung수빈258@daum.net,kakao_jung수빈9452,75,여,충남,충북 북구 858번지,사업가,교육,농어민;기업인,"사업가 종사, 교육 관심",true,2025-07-15T09:11:35.948Z,2025-09-01T15:21:51.753Z
916,양준호,010-3456-3765,양준호720@daum.net,kakao_양준호8269,40,남,세종,제주 서구 878번지,은퇴자,교육,시니어;당원;후원자;여성,,true,2025-08-19T22:26:47.733Z,2025-08-25T20:47:28.118Z
917,배가은,010-5678-3015,배가은823@seoul.go.kr,kakao_배가은6710,62,여,전남,전북 중구 963번지,기자,교육;기술,기업인,,false,2025-07-25T03:53:11.632Z,2025-08-26T02:34:02.996Z
918,정예은,010-7890-6397,jung예은80@nate.com,kakao_jung예은991,68,여,광주,전북 동구 687번지,교사,교육,노조,,true,2025-08-30T17:32:25.986Z,2025-08-26T07:34:25.550Z
919,송지훈,010-4567-3289,song지훈661@daum.net,,23,남,대구,대전 서구 543번지,은퇴자,스포츠,의료진;언론인;당원,,true,2025-07-11T22:03:24.734Z,2025-08-27T05:13:16.244Z
920,허태우,010-5678-4890,허태우819@korea.kr,kakao_허태우4453,48,남,경남,서울 중구 393번지,기자,교육;문화;국방,장애인;자원봉사자;상인,,true,2025-06-07T08:10:07.973Z,2025-08-26T07:36:32.471Z
921,허호준,010-8901-3841,허호준489@gmail.com,,54,남,울산,인천 서구 467번지,의사,문화,농어민;청년;시민단체,"의사 종사, 문화 관심",true,2025-07-27T16:48:23.399Z,2025-08-31T12:48:07.730Z
922,고성호,010-9012-2838,고성호993@nate.com,kakao_고성호1460,40,남,경북,경북 달서구 940번지,디자이너,청년;교육;경제,노조;시니어;시민단체,,true,2025-08-27T22:14:34.778Z,2025-08-26T16:32:56.701Z
923,강지은,010-5678-2063,kang지은562@nate.com,kakao_kang지은2024,35,여,충남,대전 서구 971번지,서비스업,주택,당원;장애인;공무원;시민단체,"서비스업 종사, 주택 관심",true,2025-08-14T12:56:47.242Z,2025-08-31T23:07:09.883Z
924,김철수,010-7890-5903,kim철수718@seoul.go.kr,kakao_kim철수5968,47,남,세종,경기 동구 979번지,디자이너,육아;환경;문화,IT종사자;공무원;장애인;문화예술인,"디자이너 종사, 육아, 환경, 문화 관심",true,2025-08-27T05:53:44.969Z,2025-08-30T14:58:26.889Z
925,손은정,010-5678-8874,손은jung506@nate.com,,22,여,충남,인천 남구 833번지,회계사,경제;청년,종교인;VIP;청년;시민단체,"회계사 종사, 경제, 청년 관심",true,2025-06-14T22:47:55.474Z,2025-08-31T20:28:27.459Z
926,김우진,010-8901-9267,kim우진334@daum.net,kakao_kim우진3832,32,남,충남,대구 남구 562번지,디자이너,교육,종교인;시민단체,,true,2025-08-19T10:45:42.198Z,2025-08-27T12:35:58.132Z
927,신미영,010-2345-8755,shin미영385@hanmail.net,kakao_신미영6688,33,여,대전,전북 달서구 493번지,변호사,스포츠;경제,시니어;교육관계자;시민단체,,true,2025-08-26T13:01:44.356Z,2025-08-26T13:54:11.364Z
928,이정우,010-7890-2897,leejung우286@hanmail.net,kakao_leejung우6339,25,남,강원,대전 남구 295번지,주부,경제,기업인,,true,2025-08-24T01:12:16.934Z,2025-08-27T18:01:44.376Z
929,백민수,010-3456-9088,백민수226@seoul.go.kr,kakao_백민수2331,44,남,경기,전남 동구 801번지,제조업,환경,의료진;시니어;IT종사자;공무원,,true,2025-06-15T02:39:15.153Z,2025-08-31T17:35:14.284Z
930,강지우,010-4567-5832,kang지우875@seoul.go.kr,,54,여,충남,인천 중구 512번지,농업,의료;일자리;안전,교육관계자,,true,2025-06-17T11:22:48.834Z,2025-08-26T17:46:13.143Z
931,류호준,010-2345-9678,류호준484@nate.com,kakao_류호준3708,40,남,세종,경남 달서구 901번지,학생,복지;교육;청년,VIP;상인;청년,,true,2025-06-07T14:47:43.961Z,2025-08-28T19:30:10.714Z
932,문영수,010-2345-3523,문영수127@nate.com,,36,남,경기,부산 수성구 571번지,경찰관,교육;세금,IT종사자;농어민;당원;청년,"경찰관 종사, 교육, 세금 관심",true,2025-08-14T15:04:59.991Z,2025-08-30T23:59:21.173Z
933,양상훈,010-6789-9024,양상훈48@nate.com,kakao_양상훈3166,48,남,부산,전남 동구 550번지,주부,교통;환경,교육관계자;여성;의료진,"주부 종사, 교통, 환경 관심",true,2025-07-16T00:42:18.239Z,2025-08-31T23:09:06.838Z
934,전성진,010-3456-2104,jeon성진789@nate.com,kakao_전성진3588,49,남,강원,경기 수성구 247번지,군인,복지;여성;교통,언론인;VIP;장애인,"군인 종사, 복지, 여성, 교통 관심",true,2025-06-23T22:47:23.746Z,2025-08-26T17:11:44.806Z
935,백예지,010-4567-4622,백예지10@nate.com,kakao_백예지4645,77,여,전북,부산 달서구 915번지,제조업,스포츠;농업,IT종사자;자원봉사자;공무원;농어민,,true,2025-07-01T18:47:20.578Z,2025-08-27T09:50:40.172Z
936,권다은,010-9012-5172,kwon다은127@naver.com,kakao_권다은145,47,여,경북,전남 달서구 352번지,제조업,교육;청년,당원;후원자;기업인;시민단체,,true,2025-07-14T08:13:17.193Z,2025-08-28T07:21:31.834Z
937,신태우,010-9012-9426,shin태우571@hanmail.net,,47,남,세종,경기 중구 803번지,자영업,청년;노인,후원자;자원봉사자;청년,,true,2025-07-10T03:56:11.592Z,2025-08-28T21:10:33.434Z
938,황다은,010-6789-9968,hwang다은646@gmail.com,kakao_황다은8610,49,여,제주,강원 남구 128번지,은퇴자,청년,당원;의료진;시민단체;청년,,true,2025-06-06T23:52:38.577Z,2025-08-30T09:13:36.213Z
939,문미영,010-7890-6316,문미영518@daum.net,,21,여,충북,제주 수성구 50번지,제조업,경제;여성;문화,시민단체;여성;의료진,"제조업 종사, 경제, 여성, 문화 관심",true,2025-07-10T04:42:29.335Z,2025-08-28T01:28:07.417Z
940,오영수,010-7890-8808,oh영수256@seoul.go.kr,kakao_오영수1769,60,남,대전,경기 남구 356번지,의사,청년;기술;교육,농어민,,true,2025-07-23T02:50:43.350Z,2025-08-29T06:51:23.411Z
941,안현우,010-1234-6774,ahn현우57@korea.kr,,47,남,세종,광주 남구 843번지,공무원,경제,당원;상인;장애인,,true,2025-07-29T22:21:34.465Z,2025-08-31T13:12:46.085Z
942,권소현,010-4567-2288,kwon소현926@korea.kr,kakao_권소현36,31,여,전남,전남 수성구 360번지,변호사,문화;교통;주택,언론인;장애인;상인,,true,2025-07-12T11:00:18.996Z,2025-08-30T05:41:08.206Z
943,한유진,010-7890-1399,han유진545@nate.com,kakao_한유진8266,32,여,충북,제주 북구 910번지,주부,교육;일자리,자원봉사자;언론인;농어민;장애인,,true,2025-08-17T13:04:43.228Z,2025-08-29T23:45:15.584Z
944,황민정,010-4567-1768,hwang민jung184@naver.com,,40,여,서울,강원 중구 931번지,의사,노인;교육,기업인,,false,2025-06-21T17:57:58.565Z,2025-08-27T07:30:31.682Z
945,손예지,010-6789-8239,손예지112@gmail.com,,53,여,충남,울산 중구 787번지,소방관,문화;교통,교육관계자,,true,2025-08-21T01:24:04.449Z,2025-08-28T06:07:34.506Z
946,신지우,010-1234-4698,shin지우639@seoul.go.kr,kakao_신지우1833,40,여,경남,전남 수성구 340번지,은퇴자,농업,여성;노조,"은퇴자 종사, 농업 관심",true,2025-08-23T20:55:25.534Z,2025-08-27T10:14:16.065Z
947,한동현,010-7890-5456,han동현569@hanmail.net,kakao_한동현1089,49,남,경북,경북 남구 870번지,소방관,청년;일자리;환경,노조;자원봉사자;시민단체,,false,2025-06-09T10:19:37.169Z,2025-08-29T01:06:22.128Z
948,배성진,010-3456-8218,배성진149@gmail.com,kakao_배성진9929,31,남,제주,울산 남구 94번지,소방관,교통,종교인,,true,2025-07-07T20:25:03.895Z,2025-09-01T02:03:29.098Z
949,배민수,010-3456-8195,배민수22@naver.com,kakao_배민수7568,56,남,세종,부산 중구 560번지,의사,환경;문화,자원봉사자;교육관계자;시민단체;VIP,,true,2025-06-17T15:53:34.679Z,2025-08-30T04:29:50.451Z
950,문종민,010-5678-6591,문종민962@nate.com,kakao_문종민5409,42,남,대구,서울 중구 776번지,군인,여성;육아;세금,교육관계자;문화예술인,"군인 종사, 여성, 육아, 세금 관심",true,2025-06-13T09:44:21.603Z,2025-09-01T02:00:30.779Z
951,강도현,010-9012-7473,kang도현788@nate.com,,37,남,광주,경북 중구 145번지,회계사,환경,의료진;자원봉사자;IT종사자,"회계사 종사, 환경 관심",true,2025-06-10T09:59:13.220Z,2025-08-28T22:16:57.563Z
952,정서연,010-7890-8560,jungseo연921@gmail.com,kakao_jung서연2724,41,여,경기,대전 남구 441번지,디자이너,문화,청년;장애인,,true,2025-07-13T12:51:59.725Z,2025-08-28T14:39:46.891Z
953,박준호,010-8901-2293,park준호591@seoul.go.kr,,44,남,광주,대구 수성구 908번지,군인,청년;복지,시니어;후원자;농어민,,true,2025-06-04T09:29:48.423Z,2025-08-30T17:23:26.507Z
954,송호준,010-1234-1151,song호준806@naver.com,,35,남,대구,광주 달서구 244번지,군인,경제,여성,,true,2025-06-07T14:46:38.735Z,2025-08-28T13:11:21.792Z
955,황민정,010-1234-5799,hwang민jung593@daum.net,kakao_황민jung9505,43,여,세종,전북 북구 623번지,자영업,문화;스포츠;일자리,언론인;VIP,"자영업 종사, 문화, 스포츠, 일자리 관심",true,2025-07-15T00:49:24.075Z,2025-08-27T01:14:16.777Z
956,심준호,010-5678-8743,심준호390@naver.com,kakao_심준호7146,36,남,대구,충남 북구 235번지,간호사,교육;문화;환경,의료진;문화예술인;상인,,true,2025-08-18T16:41:35.685Z,2025-08-29T21:01:24.668Z
957,조예은,010-5678-3267,cho예은810@korea.kr,kakao_조예은3051,29,여,부산,경기 동구 539번지,소방관,의료;육아;경제,여성;의료진;자원봉사자,,true,2025-07-18T20:56:31.841Z,2025-08-26T09:00:25.352Z
958,강태우,010-1234-7016,kang태우376@daum.net,,24,남,경기,경기 중구 706번지,경찰관,교육,기업인;교육관계자;여성,,true,2025-06-06T00:26:01.796Z,2025-08-30T19:10:53.876Z
959,임승민,010-4567-2066,lim승민361@nate.com,kakao_임승민4433,35,남,세종,대구 수성구 359번지,디자이너,경제;노인;국방,자원봉사자;장애인;상인;청년,"디자이너 종사, 경제, 노인, 국방 관심",true,2025-07-16T23:17:48.300Z,2025-08-28T13:30:51.570Z
960,안수빈,010-7890-1803,ahn수빈151@seoul.go.kr,kakao_안수빈4433,38,여,충북,대전 동구 314번지,학생,경제;문화,종교인;문화예술인,,true,2025-08-03T05:14:01.843Z,2025-08-26T14:53:00.438Z
961,남지우,010-1234-6421,남지우505@seoul.go.kr,kakao_남지우8438,33,여,경남,인천 중구 134번지,의사,교육,여성;교육관계자,"의사 종사, 교육 관심",true,2025-07-23T08:04:23.555Z,2025-08-29T14:10:52.735Z
962,황우진,010-6789-6117,hwang우진326@seoul.go.kr,kakao_황우진4817,78,남,인천,강원 남구 563번지,사업가,교육;의료,기업인;IT종사자;시민단체;의료진,,true,2025-06-29T20:31:02.128Z,2025-08-30T01:35:19.978Z
963,전지우,010-2345-4850,jeon지우673@nate.com,,47,여,충북,대구 달서구 410번지,경찰관,농업;청년,언론인;문화예술인;시민단체;시니어,,true,2025-08-12T14:57:33.257Z,2025-08-31T23:28:12.543Z
964,신호준,010-7890-7841,shin호준967@seoul.go.kr,,43,남,강원,충남 중구 29번지,엔지니어,문화,VIP;농어민;자원봉사자,,true,2025-06-20T01:51:22.967Z,2025-08-31T16:20:47.017Z
965,조성호,010-4567-6423,cho성호205@seoul.go.kr,kakao_조성호9365,72,남,전남,울산 서구 213번지,변호사,문화,의료진;장애인,,false,2025-08-21T09:33:53.322Z,2025-08-30T17:30:48.844Z
966,윤나영,010-5678-6754,yoon나영169@daum.net,kakao_윤나영112,40,여,경남,경북 달서구 479번지,공무원,교육,시민단체;종교인;농어민;청년,"공무원 종사, 교육 관심",true,2025-08-08T04:51:28.581Z,2025-09-01T10:34:11.344Z
967,손소현,010-3456-2982,손소현604@korea.kr,kakao_손소현3601,57,여,세종,경북 중구 254번지,서비스업,노인,교육관계자;VIP,,false,2025-06-28T20:42:16.775Z,2025-08-28T10:40:35.410Z
968,최철수,010-8901-8468,choi철수76@korea.kr,kakao_choi철수9403,59,남,충북,충남 중구 411번지,학생,교통,VIP;기업인;장애인;공무원,"학생 종사, 교통 관심",true,2025-07-08T16:31:05.216Z,2025-08-27T21:00:58.708Z
969,고영수,010-7890-2704,고영수68@gmail.com,kakao_고영수2279,43,남,충북,울산 남구 309번지,자영업,교육;스포츠,교육관계자;자원봉사자;상인;농어민,,true,2025-06-04T00:34:13.149Z,2025-08-30T08:25:45.301Z
970,남서연,010-4567-9212,남seo연359@gmail.com,,64,여,서울,대전 중구 488번지,소방관,교육;일자리;문화,종교인;자원봉사자,,true,2025-08-06T19:27:22.620Z,2025-08-27T16:52:47.932Z
971,전나영,010-6789-4671,jeon나영675@gmail.com,,48,여,대구,경남 동구 698번지,사업가,교통,기업인;의료진,,true,2025-07-04T01:34:57.694Z,2025-08-31T04:06:23.888Z
972,홍철수,010-6789-4488,hong철수536@hanmail.net,,27,남,경기,부산 달서구 560번지,변호사,안전;환경,시니어;농어민;시민단체,"변호사 종사, 안전, 환경 관심",true,2025-07-05T13:01:00.465Z,2025-08-30T02:07:32.347Z
973,박지우,010-6789-7520,park지우584@daum.net,,30,여,강원,충북 서구 840번지,농업,주택;청년;일자리,VIP;청년;여성,,true,2025-08-03T20:55:40.430Z,2025-09-01T12:32:10.111Z
974,윤철수,010-5678-5768,yoon철수64@hanmail.net,kakao_윤철수4627,43,남,제주,대전 북구 475번지,제조업,청년,시니어;장애인,,true,2025-07-29T23:12:09.477Z,2025-09-01T14:05:41.834Z
975,서준호,010-2345-8564,seo준호175@daum.net,kakao_서준호1662,48,남,강원,인천 북구 484번지,제조업,환경,기업인,"제조업 종사, 환경 관심",true,2025-06-25T13:17:30.070Z,2025-08-27T21:41:18.664Z
976,서지훈,010-8901-5878,seo지훈992@korea.kr,kakao_서지훈5270,31,남,광주,대전 달서구 257번지,은퇴자,여성;노인;세금,당원;노조,"은퇴자 종사, 여성, 노인, 세금 관심",true,2025-07-07T09:00:28.529Z,2025-08-30T20:50:29.661Z
977,백나영,010-3456-9467,백나영945@nate.com,kakao_백나영9421,49,여,대전,충남 남구 823번지,간호사,경제;문화;복지,장애인,,true,2025-06-04T13:23:11.112Z,2025-08-26T01:00:04.167Z
978,권가은,010-1234-7691,kwon가은305@hanmail.net,kakao_권가은117,42,여,전북,부산 서구 979번지,주부,의료;스포츠;국방,의료진;시니어;청년,"주부 종사, 의료, 스포츠, 국방 관심",true,2025-06-13T08:41:02.699Z,2025-09-01T04:56:35.071Z
979,한지우,010-1234-5023,han지우616@naver.com,kakao_한지우274,59,여,광주,경기 수성구 523번지,제조업,교육;노인,노조;농어민;공무원;장애인,,true,2025-08-20T13:18:43.316Z,2025-08-27T17:40:25.631Z
980,정영수,010-5678-9725,jung영수426@gmail.com,kakao_jung영수447,63,남,전남,세종 동구 765번지,엔지니어,스포츠,상인;시민단체;후원자;장애인,,true,2025-06-10T21:21:33.607Z,2025-08-28T14:39:34.929Z
981,김태우,010-6789-4398,kim태우732@daum.net,,25,남,대전,세종 중구 619번지,경찰관,환경;경제;교육,상인;공무원;장애인;청년,"경찰관 종사, 환경, 경제, 교육 관심",true,2025-08-05T14:17:30.161Z,2025-08-30T00:48:19.115Z
982,박채원,010-5678-3288,park채원246@hanmail.net,,34,여,대전,인천 남구 893번지,디자이너,안전;농업;노인,자원봉사자,,true,2025-06-06T03:13:47.460Z,2025-09-01T07:47:11.266Z
983,임경수,010-2345-7385,lim경수86@korea.kr,kakao_임경수6622,25,남,충북,경기 달서구 892번지,농업,기술;교육;세금,IT종사자;시민단체;자원봉사자;교육관계자,,true,2025-07-01T08:51:59.180Z,2025-08-28T14:30:10.593Z
984,조수빈,010-9012-5785,cho수빈796@nate.com,kakao_조수빈5262,50,여,광주,부산 서구 746번지,기자,여성,IT종사자;청년;언론인,,true,2025-08-19T20:50:42.219Z,2025-08-31T21:36:54.181Z
985,한유진,010-9012-3475,han유진948@korea.kr,,79,여,경기,경북 동구 392번지,공무원,교육,상인;자원봉사자;농어민,"공무원 종사, 교육 관심",true,2025-08-10T23:41:12.303Z,2025-08-30T22:00:06.915Z
986,장예지,010-1234-4405,jang예지324@hanmail.net,kakao_장예지9706,66,여,강원,충북 동구 966번지,회계사,여성;안전,장애인;당원,,true,2025-08-31T01:04:19.487Z,2025-08-31T13:37:57.516Z
987,장기태,010-4567-4354,jang기태903@seoul.go.kr,kakao_장기태2680,49,남,인천,세종 남구 544번지,학생,노인,VIP;공무원,"학생 종사, 노인 관심",true,2025-08-06T22:57:23.661Z,2025-08-29T09:19:02.030Z
988,손영희,010-3456-8257,손영희799@seoul.go.kr,,66,여,대구,강원 동구 76번지,엔지니어,교육;의료;국방,자원봉사자;상인,"엔지니어 종사, 교육, 의료, 국방 관심",true,2025-07-09T14:55:27.526Z,2025-08-27T15:44:50.767Z
989,강호준,010-3456-5593,kang호준534@daum.net,,30,남,울산,제주 수성구 756번지,간호사,청년;세금,상인,,true,2025-07-03T05:21:20.408Z,2025-08-28T13:19:26.418Z
990,전소영,010-7890-7496,jeon소영919@naver.com,kakao_전소영2829,22,여,세종,제주 달서구 935번지,군인,노인,IT종사자;의료진,,true,2025-06-09T16:28:07.732Z,2025-08-31T18:30:45.756Z
991,장재민,010-2345-2282,jang재민355@korea.kr,kakao_장재민3363,44,남,경남,충북 북구 54번지,교사,노인,후원자,,true,2025-06-13T18:32:55.552Z,2025-08-26T23:26:58.376Z
